title,rating,release_year,popularity
The Empire Strikes Back 4,8.7,1991,754596
Goodfellas 8,8.7,2011,599171
Back to the Future 11,8.7,1990,332837
Braveheart 15,8.7,1988,191460
Black Panther 10,8.7,2021,439080
The Prestige 12,8.7,2009,810423
The Big Short 12,8.7,2010,736245
The Godfather 17,8.7,2007,218479
Oldboy 11,8.7,1998,148481
The Wolf of Wall Street 4,8.7,2008,228483
Alien 18,8.7,2019,279999
The Lord of the Rings: The Return of the King 10,8.7,2000,162834
The Matrix 3,8.6,1983,307843
Oldboy 4,8.6,2008,469235
The Lord of the Rings: The Return of the King 18,8.6,1984,114038
Alien 5,8.6,2018,442072
The Godfather 2,8.6,1982,785193
Inside Out 1,8.6,2002,467171
The Empire Strikes Back 16,8.6,1992,291070
A Beautiful Mind 18,8.6,2016,192021
Joker 9,8.6,2015,440552
Black Panther 19,8.6,2005,243029
Avengers: Infinity War 6,8.5,1994,192830
Oldboy 17,8.5,1996,81982
Avengers: Infinity War 16,8.5,2020,795758
The Godfather 7,8.5,2015,925918
Whiplash 8,8.5,2003,113030
Black Panther 7,8.5,2000,618503
1917 5,8.5,1982,992469
Coco 20,8.4,2001,698488
Django Unchained 6,8.4,1997,541652
1917 12,8.4,2004,531887
Whiplash 11,8.4,1984,405359
Django Unchained 14,8.4,1990,839572
The Wolf of Wall Street 17,8.4,2015,885721
The Dark Knight 9,8.4,1991,657164
City of God 3,8.4,1980,424996
The Godfather 18,8.4,2023,562280
Parasite 20,8.4,2017,51335
Se7en 15,8.4,2024,331031
Avengers: Endgame 20,8.4,2013,249519
WALL·E 6,8.4,1993,42302
Avengers: Infinity War 20,8.3,1980,495107
Back to the Future 13,8.3,1991,568516
Inside Out 3,8.3,2004,238634
City of God 14,8.3,1992,321613
Fight Club 1,8.3,1986,192100
Avengers: Endgame 13,8.3,1999,258992
Alien 10,8.3,2017,516138
The Matrix 15,8.3,2001,632749
Goodfellas 11,8.3,1985,383550
Avengers: Infinity War 1,8.3,1993,599913
Back to the Future 7,8.3,1981,233201
Spirited Away 4,8.2,1991,395342
Parasite 9,8.2,2020,920289
La La Land 18,8.2,1992,397141
Blade Runner 2049 2,8.2,2013,783626
The Green Mile 2,8.2,1995,339689
Interstellar 1,8.2,2002,588647
The Matrix 12,8.2,2018,461099
The Dark Knight 20,8.2,2011,318907
Spirited Away 15,8.2,2002,648605
Forrest Gump 8,8.2,1984,200242
Saving Private Ryan 15,8.2,2021,635247
Avengers: Endgame 7,8.2,2002,465790
Parasite 10,8.2,1980,863657
Once Upon a Time in Hollywood 6,8.1,2009,12569
The Matrix 5,8.1,2005,998278
Coco 5,8.1,2017,5501
Interstellar 7,8.1,2006,832849
Spirited Away 9,8.1,1985,936975
Interstellar 16,8.1,2007,938171
Knives Out 10,8.1,1994,880641
Braveheart 2,8.1,2005,677770
Back to the Future 2,8.1,2018,555802
Joker 5,8.1,2021,718153
The Godfather 13,8.1,1986,275866
Joker 20,8.1,1982,338929
Parasite 14,8.1,2019,812469
The Green Mile 18,8,2020,960903
Terminator 2: Judgment Day 3,8,2009,601213
The Matrix 7,8,1994,661684
Se7en 18,8,1982,744595
Alien 13,8,1997,925504
Back to the Future 5,8,2024,575837
Fight Club 3,8,2004,63735
City of God 17,8,1987,641971
Parasite 12,8,1995,336986
1917 20,7.9,2012,60496
The Wolf of Wall Street 16,7.9,2024,281063
Spirited Away 8,7.9,1987,914077
The Pianist 6,7.9,2010,611233
Inside Out 8,7.9,1981,233660
The Prestige 18,7.9,2018,655787
Oldboy 16,7.8,1999,991077
The Big Short 3,7.8,1983,982447
Coco 10,7.8,1995,731820
The Truman Show 17,7.8,2008,302221
1917 2,7.8,1982,940126
Up 4,7.8,1985,658720
The Pianist 18,7.8,2013,774128
Avengers: Infinity War 15,7.8,2002,536592
The Silence of the Lambs 13,7.8,1991,867278
The Shawshank Redemption 20,7.8,1988,402005
Spirited Away 20,7.8,2001,367300
Once Upon a Time in Hollywood 13,7.8,1996,203009
Up 13,7.7,1992,585673
The Lion King 7,7.7,1987,329808
The Prestige 3,7.7,1982,307168
A Beautiful Mind 11,7.7,2004,589538
The Empire Strikes Back 3,7.7,2023,561150
Braveheart 16,7.7,1993,827902
Up 11,7.6,2013,841640
Fight Club 17,7.6,1982,871721
Goodfellas 14,7.6,2002,736794
The Green Mile 19,7.6,2023,600238
Django Unchained 19,7.6,2020,459009
The Pianist 10,7.6,1981,937027
Forrest Gump 16,7.6,2003,434401
La La Land 10,7.6,2011,856241
Django Unchained 5,7.5,2006,63221
Inception 7,7.5,2006,528499
Braveheart 11,7.5,2023,128069
The Shining 2,7.5,2004,401665
La La Land 14,7.5,2001,684903
Blade Runner 2049 15,7.5,1981,880979
The Wolf of Wall Street 13,7.5,2007,106406
Terminator 2: Judgment Day 17,7.5,2020,435053
Alien 16,7.5,1984,813619
Django Unchained 11,7.5,2005,69678
Avengers: Endgame 9,7.5,2016,680375
Avengers: Endgame 18,7.5,1987,968792
Goodfellas 4,7.4,2019,556263
Up 10,7.4,2014,544145
Knives Out 18,7.4,2014,771081
Goodfellas 10,7.4,2007,728014
Once Upon a Time in Hollywood 15,7.4,2007,16100
Braveheart 6,7.3,2001,114294
Se7en 20,7.3,1990,216128
The Silence of the Lambs 17,7.3,1988,690310
Knives Out 5,7.3,1998,582367
The Lion King 8,7.3,2022,400545
The Shining 20,7.2,2013,152472
Once Upon a Time in Hollywood 4,7.2,2000,788878
Back to the Future 3,7.2,2001,731920
The Truman Show 1,7.2,2015,954713
Inception 18,7.2,1989,622793
Coco 11,7.2,2017,971110
The Green Mile 10,7.2,1993,997248
The Lion King 2,7.2,2023,266922
Oldboy 19,7.2,2007,635062
Coco 8,7.2,2001,264287
Se7en 16,7.2,1993,603016
Goodfellas 2,7.2,2020,66341
A Beautiful Mind 14,7.1,1994,964978
The Godfather 5,7.1,2017,218768
The Pianist 17,7.1,1991,405747
The Truman Show 14,7.1,2013,979551
Coco 14,7,2005,834924
The Green Mile 11,7,1999,349421
The Empire Strikes Back 5,7,2008,775199
A Beautiful Mind 3,7,2005,842365
The Wolf of Wall Street 1,7,1995,508689
The Shining 16,7,2023,741974
Forrest Gump 12,7,1996,70370
Terminator 2: Judgment Day 6,7,1992,615371
WALL·E 17,7,1985,601389
Parasite 2,7,2007,230485
The Matrix 11,7,1992,47025
Terminator 2: Judgment Day 12,7,1981,338058
Forrest Gump 9,7,2014,985046
The Big Short 19,7,1984,457076
Avengers: Endgame 15,7,1989,897846
The Truman Show 8,7,2012,800721
The Wolf of Wall Street 10,6.9,1992,17799
Inception 11,6.9,2015,446148
Django Unchained 8,6.9,2010,795414
Braveheart 9,6.9,1982,563916
Goodfellas 9,6.9,2007,198981
Pulp Fiction 1,6.9,2020,862682
A Beautiful Mind 2,6.9,2022,319895
A Beautiful Mind 17,6.9,1999,846081
Avengers: Endgame 8,6.9,2008,792400
Inside Out 19,6.9,1991,188912
The Truman Show 13,6.9,1999,402818
Saving Private Ryan 20,6.9,1995,298066
The Prestige 5,6.8,1996,17038
The Departed 20,6.8,2011,777379
The Truman Show 11,6.8,1980,46258
Avengers: Infinity War 17,6.8,1980,145935
Django Unchained 12,6.8,2024,888169
The Wolf of Wall Street 6,6.8,1986,547424
Coco 19,6.8,2008,118483
Saving Private Ryan 16,6.8,2009,823892
The Green Mile 3,6.8,1992,575473
Django Unchained 10,6.7,1994,941381
Inside Out 9,6.7,1985,379133
The Lion King 6,6.7,1984,871611
Forrest Gump 4,6.7,2019,360540
Avengers: Endgame 4,6.7,1989,769626
Braveheart 12,6.7,1995,128430
La La Land 17,6.7,1981,406026
The Lord of the Rings: The Return of the King 13,6.7,1990,398912
Whiplash 18,6.7,2013,720368
Terminator 2: Judgment Day 7,6.7,2011,136363
Interstellar 19,6.7,1989,605872
Spirited Away 5,6.7,2012,917252
The Lion King 19,6.7,1989,229665
The Shawshank Redemption 3,6.7,2002,558411
WALL·E 19,6.7,1987,683272
Spirited Away 17,6.7,1984,315278
Saving Private Ryan 9,6.6,1997,557316
The Shining 7,6.6,1991,220086
The Silence of the Lambs 2,6.6,2006,665232
The Prestige 1,6.6,2021,733937
The Godfather 15,6.6,2023,207416
Fight Club 15,6.6,2005,438793
La La Land 4,6.6,2006,892722
Gladiator 6,6.6,2012,795618
The Dark Knight 16,6.6,2018,269662
The Silence of the Lambs 16,6.6,2017,870739
Goodfellas 19,6.5,2010,528420
Gladiator 13,6.5,2014,19213
Oldboy 8,6.5,2010,539519
Fight Club 9,6.5,1983,733465
Terminator 2: Judgment Day 14,6.5,1999,145886
Terminator 2: Judgment Day 5,6.4,1998,771995
Goodfellas 3,6.4,1999,753780
The Truman Show 19,6.4,1992,155976
The Prestige 10,6.4,1981,326828
Braveheart 5,6.4,1984,161721
Avengers: Endgame 19,6.4,1990,434684
The Empire Strikes Back 18,6.4,1990,693750
Forrest Gump 18,6.4,2011,880725
The Wolf of Wall Street 11,6.4,1988,443172
Up 9,6.4,1982,891950
The Empire Strikes Back 19,6.4,1980,349793
Inception 3,6.4,1998,21873
The Prestige 20,6.4,2010,355301
Inside Out 18,6.4,2011,175866
Inside Out 5,6.4,1984,670508
The Shawshank Redemption 12,6.3,2015,392410
The Godfather 12,6.3,1986,238065
Oldboy 5,6.3,2018,138380
Parasite 13,6.3,1998,335688
Fight Club 12,6.3,2017,124120
Avengers: Infinity War 19,6.3,2005,5252
The Dark Knight 15,6.3,2016,906536
The Dark Knight 10,6.3,2006,417781
The Silence of the Lambs 8,6.3,1983,524246
The Prestige 13,6.3,1991,698812
Black Panther 18,6.3,1984,335053
The Prestige 15,6.3,1993,435658
The Empire Strikes Back 15,6.3,2020,646227
Parasite 1,6.3,2018,94890
The Lion King 11,6.3,1996,127858
The Wolf of Wall Street 15,6.3,2013,309750
Fight Club 16,6.3,2000,905090
The Matrix 10,6.2,2002,634228
Pulp Fiction 14,6.2,2024,6835
Up 7,6.2,2023,424557
Blade Runner 2049 14,6.2,1987,535643
Coco 17,6.2,1996,182895
Avengers: Endgame 11,6.2,2011,630096
Avengers: Infinity War 8,6.2,1995,716104
Forrest Gump 5,6.2,2019,243671
Forrest Gump 1,6.2,2014,706735
The Silence of the Lambs 6,6.2,1994,167141
Inception 19,6.2,2016,613386
Forrest Gump 3,6.1,2015,441830
Inside Out 15,6.1,1986,971989
Avengers: Infinity War 12,6.1,2024,786173
A Beautiful Mind 12,6.1,1986,170784
Goodfellas 16,6.1,2000,429821
Forrest Gump 11,6.1,2011,563427
Forrest Gump 7,6.1,1994,964897
Parasite 5,6.1,2024,401513
Saving Private Ryan 7,6.1,2024,901489
Gladiator 18,6.1,2000,925087
Saving Private Ryan 19,6.1,1980,702937
The Dark Knight 3,6.1,2004,994798
Inside Out 20,6.1,2004,574856
WALL·E 5,6.1,2022,743859
La La Land 2,6.1,2004,97681
The Big Short 20,6,2007,511136
City of God 10,6,2001,929311
A Beautiful Mind 10,6,2000,248898
Inception 12,6,2006,143586
Saving Private Ryan 1,6,2019,789166
The Lord of the Rings: The Return of the King 15,6,1988,194447
Goodfellas 1,6,2021,481632
The Shining 15,6,2019,763164
Avengers: Endgame 16,6,2012,453155
WALL·E 16,6,2006,809344
1917 17,6,2005,462743
The Shawshank Redemption 5,6,1984,382307
Se7en 13,5.9,2024,535481
Inside Out 4,5.9,1990,192264
Knives Out 8,5.9,1980,587546
Pulp Fiction 9,5.9,1982,124488
Spirited Away 16,5.9,2022,225329
Interstellar 4,5.9,1992,76963
The Lord of the Rings: The Return of the King 1,5.9,1982,47561
Avengers: Endgame 10,5.8,1980,384558
Inside Out 7,5.8,2000,639713
Braveheart 19,5.8,2001,324815
Up 12,5.8,1988,220261
The Truman Show 6,5.8,2016,768131
Whiplash 1,5.8,1993,316956
The Big Short 6,5.8,2005,129997
Avengers: Infinity War 4,5.8,1992,218138
Logan 6,5.8,2004,649313
Django Unchained 16,5.8,1992,281279
The Lion King 17,5.8,1984,84390
Up 1,5.8,1987,997800
Oldboy 1,5.8,1991,109325
Saving Private Ryan 18,5.8,1994,365484
The Lion King 9,5.8,2007,620768
The Big Short 1,5.8,2020,377741
Terminator 2: Judgment Day 18,5.8,1995,163818
Whiplash 15,5.7,1995,835770
Terminator 2: Judgment Day 8,5.7,1992,998171
Pulp Fiction 8,5.7,1982,913819
Black Panther 8,5.7,1990,639381
Avengers: Infinity War 13,5.7,1983,68882
The Shawshank Redemption 16,5.7,2005,350365
Avengers: Endgame 14,5.7,2020,610651
The Shining 14,5.7,1993,728757
Alien 8,5.7,2022,715395
The Departed 13,5.7,2009,218799
A Beautiful Mind 16,5.7,2024,540292
Once Upon a Time in Hollywood 2,5.7,2005,875431
The Lion King 13,5.7,2012,585866
Logan 18,5.7,1993,179231
Back to the Future 9,5.7,1981,614481
Logan 16,5.7,2022,156162
The Wolf of Wall Street 19,5.7,1998,134452
1917 19,5.7,1996,173147
Pulp Fiction 20,5.7,1998,957629
Alien 6,5.7,2015,952808
The Wolf of Wall Street 20,5.6,1989,766558
1917 9,5.6,1985,168157
Pulp Fiction 4,5.6,2020,897463
The Empire Strikes Back 8,5.6,1986,171436
A Beautiful Mind 8,5.6,2008,356785
The Truman Show 20,5.5,1993,538781
Inside Out 12,5.5,2000,896373
Joker 14,5.5,2015,606781
Gladiator 2,5.5,1984,419479
Pulp Fiction 15,5.5,1990,333795
Django Unchained 15,5.5,1991,759280
The Empire Strikes Back 2,5.5,1989,854289
Goodfellas 6,5.5,1995,861932
The Truman Show 16,5.5,2001,128013
Goodfellas 12,5.5,2014,410682
Django Unchained 2,5.5,1992,249898
The Shining 18,5.5,2016,890113
The Pianist 19,5.5,1981,552246
The Shawshank Redemption 2,5.4,2010,733147
Fight Club 2,5.4,2009,59105
Inception 6,5.4,1984,254085
Braveheart 14,5.4,2019,262818
Knives Out 16,5.4,1994,994855
Fight Club 13,5.4,2015,745917
Back to the Future 8,5.4,2013,776853
Interstellar 9,5.4,1982,149817
Joker 11,5.4,2014,101938
The Departed 12,5.4,1993,333407
Spirited Away 11,5.3,1997,82245
Joker 2,5.3,2000,854218
Black Panther 12,5.3,1989,858955
Se7en 9,5.3,2019,92523
Up 2,5.3,2022,624612
Coco 9,5.3,1995,532344
Inception 1,5.3,1980,906121
Oldboy 13,5.3,1998,586885
The Shining 12,5.3,2020,439208
Oldboy 15,5.3,2010,94290
Up 3,5.3,2015,27529
The Green Mile 8,5.3,1983,171044
Se7en 2,5.3,1993,905154
Django Unchained 20,5.2,2000,877550
The Dark Knight 1,5.2,1998,120398
Avengers: Endgame 2,5.2,2017,855623
The Prestige 17,5.2,2021,184231
Alien 11,5.2,1997,254374
The Pianist 13,5.2,1995,156161
Joker 4,5.2,2002,48146
Saving Private Ryan 8,5.2,2007,503605
Joker 16,5.2,1997,363425
Up 16,5.2,2001,853041
Goodfellas 17,5.2,1990,822516
Interstellar 17,5.2,2006,432369
The Green Mile 17,5.2,1998,902119
Se7en 17,5.2,1982,745145
The Matrix 1,5.1,2007,585373
Alien 15,5.1,2002,837533
Gladiator 1,5.1,2006,15401
Spirited Away 7,5.1,1997,306127
Whiplash 16,5.1,1980,276368
Once Upon a Time in Hollywood 5,5.1,2020,545147
Avengers: Endgame 12,5.1,2016,583793
The Empire Strikes Back 9,5.1,2020,993403
Whiplash 12,5.1,2017,793600
The Silence of the Lambs 9,5.1,2013,211668
Braveheart 18,5.1,2002,188933
Goodfellas 5,5.1,2021,996126
City of God 5,5.1,2009,630241
A Beautiful Mind 19,5.1,2012,751454
Alien 7,5.1,2010,425762
The Empire Strikes Back 10,5.1,2007,460326
A Beautiful Mind 7,5,2024,587379
Spirited Away 1,5,1989,931766
The Dark Knight 12,5,2009,95782
Joker 12,5,1990,385570
Se7en 7,5,2006,778281
Gladiator 15,5,2020,708885
The Departed 19,5,1988,493064
Saving Private Ryan 5,5,2011,396031
Blade Runner 2049 17,5,2019,547185
The Matrix 16,5,2003,964940
City of God 16,5,2015,193163
The Shawshank Redemption 4,5,1991,120629
Back to the Future 20,4.9,1996,104324
WALL·E 9,4.9,2006,774834
Up 14,4.9,2014,847994
Oldboy 20,4.9,2018,916150
The Godfather 9,4.9,2016,374310
Django Unchained 17,4.9,2022,465023
Joker 15,4.9,2006,797549
The Dark Knight 2,4.9,2011,354639
Inception 4,4.9,2002,667380
The Pianist 1,4.9,2015,192225
The Godfather 14,4.9,1980,628076
The Green Mile 5,4.9,2019,790299
The Lion King 16,4.9,1999,896184
The Truman Show 5,4.9,2009,753882
Gladiator 9,4.9,2024,145947
1917 7,4.8,2017,322270
The Shawshank Redemption 19,4.8,1988,887716
Back to the Future 19,4.8,2020,367766
La La Land 19,4.8,2013,901756
Avengers: Infinity War 11,4.8,2012,265109
Pulp Fiction 10,4.8,2016,969021
The Pianist 16,4.8,2008,224407
The Pianist 14,4.8,2022,869786
The Empire Strikes Back 14,4.8,1986,478375
Knives Out 14,4.7,1983,402246
Terminator 2: Judgment Day 2,4.7,1996,462232
Gladiator 16,4.7,1997,290864
The Prestige 4,4.7,2022,486460
The Big Short 11,4.7,2017,95834
Blade Runner 2049 18,4.7,1989,228627
The Silence of the Lambs 4,4.7,2021,196023
The Matrix 19,4.7,1990,338484
The Pianist 9,4.7,1989,933994
Knives Out 12,4.7,2008,345317
The Green Mile 14,4.7,1980,654504
The Shawshank Redemption 15,4.7,2014,728335
Se7en 8,4.7,1981,803029
Pulp Fiction 11,4.7,2006,271690
Alien 4,4.6,1992,719981
Once Upon a Time in Hollywood 20,4.6,1992,934203
The Green Mile 15,4.6,1984,624281
1917 18,4.6,1989,947785
The Shawshank Redemption 9,4.6,2000,402634
The Shining 6,4.6,1981,809316
Blade Runner 2049 9,4.6,2006,235658
Black Panther 16,4.6,2009,775188
The Silence of the Lambs 3,4.6,1993,454512
Blade Runner 2049 1,4.6,2007,90852
Interstellar 10,4.6,1997,122595
The Departed 5,4.6,2003,294222
The Pianist 7,4.6,2013,81672
The Lord of the Rings: The Return of the King 3,4.6,2009,785248
Terminator 2: Judgment Day 20,4.5,1990,827804
Fight Club 10,4.5,1986,22918
Spirited Away 12,4.5,1990,974252
Inception 9,4.5,1982,360908
The Pianist 2,4.5,2001,228214
The Dark Knight 6,4.5,1981,949036
The Pianist 5,4.5,2010,37474
Joker 1,4.5,2024,651192
Parasite 3,4.5,2007,140770
Oldboy 2,4.5,2006,280624
The Shining 3,4.4,1986,358873
The Departed 7,4.4,2020,512141
Black Panther 2,4.4,2000,79587
Knives Out 13,4.4,1990,953786
Avengers: Infinity War 3,4.4,1997,331221
WALL·E 14,4.4,1993,698791
The Pianist 3,4.4,1987,70523
The Shining 8,4.4,2000,105891
The Big Short 14,4.4,2019,733975
Gladiator 19,4.4,2000,641505
Knives Out 9,4.4,1993,923698
The Green Mile 13,4.4,1988,82894
Fight Club 14,4.4,1984,891105
Django Unchained 1,4.4,2013,546427
Once Upon a Time in Hollywood 11,4.4,2013,724264
Interstellar 13,4.3,1985,531929
The Green Mile 7,4.3,2023,973046
The Godfather 8,4.3,2001,371224
The Silence of the Lambs 18,4.3,1998,982324
Black Panther 4,4.3,2001,989857
The Lord of the Rings: The Return of the King 8,4.3,2011,750363
The Truman Show 2,4.3,2003,145599
The Wolf of Wall Street 8,4.3,1982,54523
Coco 18,4.2,1997,204330
The Truman Show 10,4.2,2014,694250
Logan 9,4.2,1988,928241
Forrest Gump 19,4.2,1990,339704
Fight Club 20,4.2,2007,273709
The Big Short 16,4.2,1981,531708
The Departed 6,4.2,1988,28129
La La Land 11,4.2,1984,395331
WALL·E 8,4.2,2017,400372
The Shining 5,4.2,1988,343119
The Pianist 12,4.1,2020,517590
The Matrix 17,4.1,1990,963262
Inception 17,4.1,2016,97558
The Shawshank Redemption 11,4.1,1990,379339
Django Unchained 18,4.1,2011,37442
Coco 6,4.1,2012,841340
La La Land 3,4.1,1989,724952
Logan 2,4.1,2015,579295
Interstellar 12,4.1,1995,437933
Once Upon a Time in Hollywood 17,4.1,1996,352958
Blade Runner 2049 16,4.1,1989,661185
Saving Private Ryan 11,4.1,1983,412741
The Prestige 14,4.1,2000,925079
The Wolf of Wall Street 18,4,2024,727094
WALL·E 10,4,1999,198686
Knives Out 2,4,1993,611976
Once Upon a Time in Hollywood 12,4,2013,660410
Interstellar 20,4,2014,538477
Terminator 2: Judgment Day 1,4,2006,842664
The Silence of the Lambs 20,4,1989,701356
The Departed 10,4,1991,720070
Logan 15,4,2006,497420
Avengers: Endgame 1,3.9,1983,203352
Gladiator 5,3.9,2022,780612
Terminator 2: Judgment Day 19,3.9,1998,463412
1917 14,3.9,1992,59068
A Beautiful Mind 1,3.9,1986,341398
WALL·E 12,3.9,1999,471160
Forrest Gump 14,3.9,2003,382750
City of God 18,3.9,1981,732015
The Wolf of Wall Street 12,3.9,1996,494801
Inception 14,3.9,2019,218891
Inside Out 17,3.9,2018,539602
Back to the Future 6,3.9,1988,54469
Oldboy 10,3.9,1980,238397
Alien 14,3.9,1995,85682
The Shining 9,3.8,2011,168642
Up 18,3.8,2019,528185
The Shawshank Redemption 18,3.8,1984,2176
The Matrix 6,3.8,2006,119894
A Beautiful Mind 9,3.8,1997,262764
Whiplash 7,3.8,1998,635468
Interstellar 6,3.8,2020,94731
Gladiator 12,3.8,1987,726292
Gladiator 17,3.8,2005,425511
1917 3,3.8,2008,959501
Whiplash 4,3.8,2001,249853
The Shining 13,3.8,2012,834311
Logan 14,3.8,1999,275490
Django Unchained 3,3.8,2012,750416
The Green Mile 16,3.7,2017,702662
The Silence of the Lambs 10,3.7,2006,252628
La La Land 15,3.7,2015,637413
Spirited Away 14,3.7,2009,302711
City of God 11,3.7,1983,765339
Gladiator 14,3.7,1985,905518
Once Upon a Time in Hollywood 16,3.7,2018,556363
Saving Private Ryan 10,3.7,1992,531695
The Wolf of Wall Street 3,3.7,1994,745754
Forrest Gump 13,3.7,1987,784652
La La Land 13,3.7,1990,5722
The Dark Knight 18,3.7,2013,9271
Once Upon a Time in Hollywood 7,3.6,2017,517484
Whiplash 5,3.6,2000,573498
The Prestige 16,3.6,2015,412326
The Shawshank Redemption 7,3.6,2015,603725
Blade Runner 2049 20,3.5,1989,273239
